L29_V016,22545,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V029,24700,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V004,20493,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,14850,Không đủ bằng chứng trong lời thoại được cung cấp
L24_V043,4712,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V026,26586,Không đủ bằng chứng trong lời thoại được cung cấp
L25_V076,31350,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,13951,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,4254,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,10839,Không đủ bằng chứng trong lời thoại được cung cấp
L24_V043,3294,Không đủ bằng chứng trong lời thoại được cung cấp
L24_V043,11036,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V007,22165,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,27210,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V004,23924,Không đủ bằng chứng trong lời thoại được cung cấp
L25_V010,28350,Không đủ bằng chứng trong lời thoại được cung cấp
L26_V379,4608,Không đủ bằng chứng trong lời thoại được cung cấp
L28_V004,12285,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V029,28484,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,18395,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V024,6690,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V004,20829,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V010,14940,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V026,26904,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V019,22158,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,26430,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,9855,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,19078,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,27506,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V030,28126,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,19980,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,20392,Không đủ bằng chứng trong lời thoại được cung cấp
L25_V010,29100,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V021,19485,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V010,27642,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V027,7714,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,20151,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V026,27520,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V002,17094,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V017,10341,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V004,18900,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V017,19909,Không đủ bằng chứng trong lời thoại được cung cấp
L27_V002,6462,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,13770,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V012,15614,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V017,23910,Không đủ bằng chứng trong lời thoại được cung cấp
L24_V016,8359,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V024,19172,Không đủ bằng chứng trong lời thoại được cung cấp
L21_V029,1020,Không đủ bằng chứng trong lời thoại được cung cấp
L22_V010,18772,Không đủ bằng chứng trong lời thoại được cung cấp
L29_V016,9143,Không đủ bằng chứng trong lời thoại được cung cấp
