L22_V009,17992,Không xác định được (bằng chứng không đề cập)
L22_V005,12850,Không xác định được (bằng chứng không đề cập)
L22_V009,18057,Không xác định được (bằng chứng không đề cập)
L25_V046,952,Không xác định được (bằng chứng không đề cập)
L25_V046,1292,Không xác định được (bằng chứng không đề cập)
L21_V015,24123,Không xác định được (bằng chứng không đề cập)
L22_V017,18664,Không xác định được (bằng chứng không đề cập)
L24_V032,14173,Không xác định được (bằng chứng không đề cập)
L21_V002,26846,Không xác định được (bằng chứng không đề cập)
L22_V014,29456,Không xác định được (bằng chứng không đề cập)
L27_V005,7485,Không xác định được (bằng chứng không đề cập)
L22_V003,26624,Không xác định được (bằng chứng không đề cập)
L22_V009,17400,Không xác định được (bằng chứng không đề cập)
L21_V030,732,Không xác định được (bằng chứng không đề cập)
L21_V030,10079,Không xác định được (bằng chứng không đề cập)
L24_V032,11160,Không xác định được (bằng chứng không đề cập)
L22_V024,22625,Không xác định được (bằng chứng không đề cập)
L30_V069,974,Không xác định được (bằng chứng không đề cập)
L22_V013,14580,Không xác định được (bằng chứng không đề cập)
L21_V010,12900,Không xác định được (bằng chứng không đề cập)
L23_V005,2233,Không xác định được (bằng chứng không đề cập)
L23_V005,2364,Không xác định được (bằng chứng không đề cập)
L23_V005,2502,Không xác định được (bằng chứng không đề cập)
L23_V005,2583,Không xác định được (bằng chứng không đề cập)
L22_V026,26984,Không xác định được (bằng chứng không đề cập)
L22_V019,28821,Không xác định được (bằng chứng không đề cập)
L23_V005,500,Không xác định được (bằng chứng không đề cập)
L23_V005,564,Không xác định được (bằng chứng không đề cập)
L22_V009,18197,Không xác định được (bằng chứng không đề cập)
L22_V009,18350,Không xác định được (bằng chứng không đề cập)
L21_V009,13381,Không xác định được (bằng chứng không đề cập)
L21_V003,25575,Không xác định được (bằng chứng không đề cập)
L22_V009,17536,Không xác định được (bằng chứng không đề cập)
L23_V004,4752,Không xác định được (bằng chứng không đề cập)
L23_V004,5067,Không xác định được (bằng chứng không đề cập)
L23_V004,5511,Không xác định được (bằng chứng không đề cập)
L21_V013,32243,Không xác định được (bằng chứng không đề cập)
L22_V008,6745,Không xác định được (bằng chứng không đề cập)
L30_V069,680,Không xác định được (bằng chứng không đề cập)
L22_V006,9459,Không xác định được (bằng chứng không đề cập)
L21_V013,31712,Không xác định được (bằng chứng không đề cập)
L21_V029,24732,Không xác định được (bằng chứng không đề cập)
L22_V007,16202,Không xác định được (bằng chứng không đề cập)
L22_V009,18208,Không xác định được (bằng chứng không đề cập)
L22_V009,18360,Không xác định được (bằng chứng không đề cập)
L21_V009,13431,Không xác định được (bằng chứng không đề cập)
L21_V003,25607,Không xác định được (bằng chứng không đề cập)
L22_V009,17578,Không xác định được (bằng chứng không đề cập)
L22_V009,18220,Không xác định được (bằng chứng không đề cập)
L22_V009,18370,Không xác định được (bằng chứng không đề cập)
L21_V009,13480,Không xác định được (bằng chứng không đề cập)
L21_V003,25639,Không xác định được (bằng chứng không đề cập)
L22_V009,17620,Không xác định được (bằng chứng không đề cập)
L22_V009,18231,Không xác định được (bằng chứng không đề cập)
L22_V009,18242,Không xác định được (bằng chứng không đề cập)
