L23_V021,11853,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,11884,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,3575,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,3914,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,4069,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V024,557,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V042,34200,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V023,2438,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V054,32400,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V017,1222,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V054,38250,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V023,5685,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V023,5832,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V008,2511,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V033,705,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V003,18304,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V013,8920,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L22_V026,5885,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,1536,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L26_V328,3200,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L26_V250,1280,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L26_V124,2460,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,6387,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V095,5029,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L26_V407,2297,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L26_V190,4262,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,22888,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,17066,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,21868,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,3801,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V029,7673,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L25_V051,2318,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V021,12380,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V003,3813,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V001,2205,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V011,8402,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V026,14145,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L22_V005,5146,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V019,3713,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,1895,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V003,18686,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,22950,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,17156,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,21890,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,3863,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V029,7722,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,23012,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V002,17245,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,21912,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L23_V006,3925,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L30_V029,7770,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,23074,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
L24_V004,23136,"Không đủ bằng chứng (video là múa rồng, không phải đua xe đạp)"
