L22_V028,26285,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,26685,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,21480,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,28499,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V029,12062,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V028,26145,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V003,23841,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V006,30144,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27185,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27855,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V008,25230,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,21316,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V022,25211,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V003,12708,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V002,22503,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V010,21676,Không xác định được (bằng chứng không nêu khoảng cách)
L21_V030,13294,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V007,23138,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V008,24646,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V023,21780,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V028,26167,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V003,23873,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V006,30372,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27389,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27953,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V028,26188,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V003,23905,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V006,30599,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,27593,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V013,28051,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V028,26209,Không xác định được (bằng chứng không nêu khoảng cách)
L22_V028,26231,Không xác định được (bằng chứng không nêu khoảng cách)
